Aadavan,Shaman,Centurion,284,1,284,
Abracadavre,Mage,Alt,351,1,351,
Adun,Mage,Alt,234,1,234,
Aggrolà,Druid,Alt,0,1,0,
Akirox,Hunter,Alt,349,1,349,
Alheka,Hunter,Alt,351,1,351,
Alienlord,Warrior,Social,0,1,0,
Apokaliptika,Hunter,Member,0,1,0,
Arlain,Priest,Alt,0,1,0,
Babilonia,Priest,Social,0,1,0,
Backstuff,Rogue,Alt,349,1,349,
Bagasha,Hunter,Alt,0,1,0,
Baldvin,Priest,Centurion,351,67,5.23,
Banetotem,Shaman,Warlord,351,1,351,
Baradun,Mage,Member,0,1,0,
Blacksabba,Warlock,Alt,0,1,0,
Blacksabbah,Priest,Lieutenant,360,21,17.14,
Bosstard,Rogue,Member,248,70,3.54,
Botto,Mage,Social,0,1,0,
Brocca,Shaman,Alt,0,1,0,
Bubbusettete,Rogue,Social,0,1,0,
Buchis,Druid,Alt,299,1,299,
Calibro,Hunter,Alt,360,1,360,
Deadkenny,Mage,Alt,0,1,0,
Decrepito,Rogue,Social,0,1,0,
Dentro,Priest,Centurion,286,28,10.21,
Depravato,Rogue,Alt,0,1,0,
Detrush,Warrior,Centurion,282,29,9.72,
Devilfire,Druid,Lieutenant,290,29,10,
Deviltank,Warrior,Alt,0,1,0,
Dissoluto,Rogue,Alt,0,1,0,
Docgonzo,Warlock,Member,0,1,0,
Drakkag,Warrior,Social,0,1,0,
Drakker,Warlock,General,640,70,9.14,
Drakkerbank,Rogue,Alt,0,1,0,
Drakta,Mage,Alt,0,1,0,
Drenvy,Priest,Alt,0,1,0,
Droody,Druid,Centurion,338,36,9.38,
Dular,Rogue,Member,52,1,52,
Elnath,Shaman,Alt,0,1,0,
Exoduslab,Warrior,General,0,1,0,
Exodustoken,Warrior,General,0,1,0,
Exodusvault,Warrior,General,0,1,0,
Ezkitty,Priest,Centurion,350,26,13.46,
Fibio,Warrior,Centurion,234,34,6.88,
Fierna,Druid,Alt,360,1,360,
Fleshagony,Rogue,Member,65,28,2.32,
Frenoamano,Warrior,Alt,0,1,0,
Fuori,Mage,Social,0,1,0,
Gandoran,Shaman,Centurion,351,70,5.01,
Gaurav,Warrior,Centurion,350,71,4.92,
Ghalruk,Shaman,Social,0,1,0,
Ghesborino,Mage,Social,0,1,0,
Ghiottone,Druid,Alt,65,1,65,
Gogu,Hunter,Trial,27,1,27,
Gopstop,Mage,Social,0,1,0,
Gorrash,Warlock,Alt,0,1,0,
Grandine,Hunter,Alt,257,1,257,
Groshakk,Shaman,Centurion,351,40,8.77,
Gàmma,Rogue,Warlord,351,135,2.6,
Heretyczek,Shaman,Centurion,286,1,286,
Icedust,Mage,Social,0,1,0,
Ihatesummons,Warlock,Alt,0,1,0,
Jackx,Rogue,Alt,0,1,0,
Johnnelonskt,Druid,Centurion,233,88,2.64,
Kalagus,Warrior,Social,0,1,0,
Karmaq,Priest,Centurion,187,9,20.77,
Karmaw,Shaman,Alt,187,1,187,
Kartman,Warlock,General,342,42,8.14,
Karuz,Warlock,General,351,1,351,
Kharkus,Warrior,Social,0,1,0,
Khatrozz,Shaman,Member,65,23,2.82,
Kooistra,Warrior,Centurion,361,71,5.08,
Krateroteros,Warlock,Alt,284,1,284,
Lasfigas,Mage,Centurion,349,19,18.36,
Livio,Mage,Lieutenant,361,1,361,
Logän,Priest,Member,360,1,360,
Lva,Mage,Alt,361,1,361,
Magomerlino,Mage,Alt,338,1,338,
Mercùrial,Warrior,Warlord,351,1,351,
Miuras,Mage,Centurion,351,18,19.5,
Morbillo,Priest,Centurion,293,66,4.43,
Negath,Warlock,Centurion,286,51,5.6,
Nijojohn,Rogue,Alt,0,1,0,
Onirix,Druid,Social,0,1,0,
Orvos,Shaman,Alt,350,1,350,
Orzaiolo,Warrior,Social,0,1,0,
Otrack,Hunter,Lieutenant,203,1,203,
Pachanka,Shaman,Social,0,1,0,
Painbabe,Hunter,Member,248,1,248,
Phorka,Warrior,Social,0,1,0,
Postribolo,Rogue,Social,0,1,0,
Poteto,Priest,Social,0,1,0,
Prepuzia,Druid,Alt,351,1,351,
Rbove,Shaman,Centurion,203,74,2.74,
Redemer,Warrior,General,351,26,13.5,
Rirumeiyan,Mage,Centurion,197,19,10.36,
Rohorn,Druid,Social,0,1,0,
Saltafossa,Priest,Alt,0,1,0,
Salvoz,Priest,Member,185,1,185,
Sanguedanaso,Druid,Member,257,48,5.35,
Saveworldbuf,Mage,Social,0,1,0,
Sbrocca,Warrior,Centurion,265,1,265,
Scorbuta,Priest,Centurion,351,1,351,
Sergej,Warrior,Centurion,349,1,349,
Shaljin,Shaman,Alt,361,1,361,
Shamalaian,Shaman,Alt,0,1,0,
Shamanpt,Shaman,Social,0,1,0,
Skogg,Warrior,Alt,0,1,0,
Sonaxa,Hunter,Alt,0,1,0,
Starbearer,Warlock,Centurion,299,1,299,
Takhysys,Shaman,Member,0,1,0,
Teslag,Warrior,Centurion,234,1,234,
Themoose,Warrior,Alt,0,1,0,
Thrasir,Warrior,Alt,351,1,351,
Tisy,Warlock,Alt,0,1,0,
Tizzi,Shaman,Lieutenant,348,51,6.82,
Treehumper,Druid,Alt,0,1,0,
Twardyjak,Shaman,Alt,65,7,9.28,
Twinblade,Rogue,Social,0,1,0,
Tìzzi,Hunter,Alt,0,1,0,
Tìzzy,Druid,Alt,0,1,0,
Vulcane,Druid,Alt,0,1,0,
Warboogie,Warrior,Member,0,1,0,
Warlockkille,Warlock,Social,0,1,0,
Weah,Warlock,Alt,0,1,0,
Wtestaburger,Druid,Alt,0,1,0,
Xuljin,Rogue,Alt,0,1,0,
Zaltos,Mage,Member,239,67,3.56,
Zeddikush,Mage,Member,256,95,2.69,
Zigzug,Rogue,Alt,0,1,0,
Òmega,Warrior,Warlord,351,1,351,
ßlackmamba,Rogue,Member,0,1,0,
